,1,2
7861,-0.1292,-0.52189
7862,-0.11199,-0.70223
7863,-0.13389,-0.67315
7864,0.16728,1.1805
7865,0.14374,0.85997
7866,0.1364,1.0307
7867,0.13103,0.96394
7868,0.044077,1.2192
7869,-0.0077119,0.78969
7870,0.013886,0.22717
7871,0.065298,1.9792
7872,0.033624,-2.6575
7873,-0.084155,-0.68573
7874,-0.036528,0.37552
7875,-0.069252,-0.092276
7876,-0.078092,0.050401
7877,0.081389,-0.38938
7878,-0.020192,0.18619
7879,-0.13494,-0.09544
7880,-0.11068,-0.47095
7881,-0.1283,-0.3072
7882,0.14607,0.34366
7883,0.16777,1.2745
7884,0.16201,1.5013
7885,0.15679,1.0912
7886,0.047226,0.74303
7887,0.081693,1.7101
7888,0.090831,0.067908
7889,-0.00064449,-0.54973
7890,0.10618,2.5112
7891,-0.092672,4.9791
7892,-0.02896,-0.46225
7893,-0.067001,-0.23247
7894,-0.091648,-0.23756
7895,0.094531,-0.14621
7896,-0.036329,0
7897,-0.12596,-0.095805
7898,-0.11583,-0.078964
7899,-0.14855,-0.1851
7900,0.053678,0.83032
7901,0.10588,0.62867
7902,0.11106,0.24613
7903,0.054176,0.35925
7904,-0.0089968,0.55854
7905,0.011829,-0.1064
7906,0.013312,0.13569
7907,0.079729,0.22174
7908,0.00057869,-0.35095
7909,-0.12106,0.94869
7910,0.0023695,0
7911,0.0030302,-0.41853
7912,-0.028468,-0.78106
7913,0.035452,-0.31161
7914,-0.068544,-1.007
7915,-0.034296,-0.71205
7916,-0.061357,-0.98794
7917,-0.038166,0.14419
7918,-0.017464,0.20815
7919,-0.063906,0.36799
7920,-0.053294,0.19866
7921,-0.11336,-0.7897
7922,-0.058264,0.41165
7923,-0.099147,0.83809
7924,-0.03283,0.51933
7925,-0.17165,-3.6163
7926,-0.07065,0.11714
7927,-0.048639,-0.23763
7928,-0.072201,0.28974
7929,0.11216,0.41466
7930,-0.044644,0.18734
7931,-0.12979,0.43466
7932,-0.11033,0.23822
7933,-0.14148,0.30962
7934,-0.049336,-0.047932
7935,-0.040117,0.20767
7936,-0.08363,0.36629
7937,-0.089117,0.23777
7938,-0.12783,0.33597
7939,-0.12803,-0.66647
7940,-0.16671,-0.067057
7941,-0.014325,0.032976
7942,-0.021317,-0.31366
7943,-0.054752,1.4675
7944,-0.03812,0.23438
7945,-0.041808,0.61814
7946,-0.021752,1.2222
7947,0.088012,0.024363
7948,-0.0091125,-0.81087
7949,-0.081328,1.4947
7950,-0.059811,1.9761
7951,-0.089872,1.6682
7952,-0.11087,-2.1867
7953,-0.046464,-2.0044
7954,-0.1035,-1.8465
7955,-0.1216,-1.3612
7956,-0.15292,-1.6011
7957,-0.13145,-0.93048
7958,-0.15991,-1.7785
7959,-0.093131,-1.2046
7960,-0.055378,-1.0241
7961,-0.2033,-1.9144
7962,0.012482,-0.26402
7963,-0.031383,-0.42862
7964,-0.0089325,-0.82764
7965,0.064363,-0.6343
7966,0.083665,0.50075
7967,-0.052518,-1.3433
7968,-0.05017,-1.9574
7969,-0.074961,-1.6588
7970,-0.11069,1.5361
7971,-0.058465,0.57809
7972,-0.099681,0.65455
7973,-0.13562,0.809
7974,-0.16916,-0.12209
7975,-0.15078,-1.0018
7976,-0.13941,-1.2999
7977,-0.035621,-0.61208
7978,-0.015928,-3.1783
7979,-0.10061,-1.2323
7980,0.073473,0.2942
7981,0.02317,-0.52721
7982,0.083006,0.84854
7983,0.1099,-0.63545
7984,0.077534,0.25154
7985,0.02975,1.3009
7986,0.059251,1.1013
7987,0.041718,0.80083
7988,-0.13617,-1.1506
7989,0.032838,-0.31325
7990,-0.038702,-0.24493
7991,-0.12601,-0.71226
7992,-0.13365,-0.36686
7993,-0.036887,0.70237
7994,-0.076914,0.6522
7995,0.0074704,-1.1783
7996,0.039161,0.82542
7997,-0.0011975,0.73687
7998,0.064715,-0.26483
7999,0.0095862,-0.096277
8000,0.10297,-0.016908
8001,0.15136,-0.097964
8002,0.065656,-1.3282
8003,0.024071,-0.383
8004,0.051465,-0.23521
8005,0.053773,-0.24612
8006,0.036418,-0.63831
8007,0.11576,-1.3575
8008,0.080152,-1.7602
8009,-0.064008,-1.2203
8010,-0.11325,-0.32796
8011,-0.082043,-1.0796
8012,0.025741,-1.0245
8013,0.060795,0.89466
8014,0.013683,-0.53178
8015,0.092226,-0.64783
8016,0.016957,-0.53082
8017,0.15266,-1.9658
8018,0.10589,-1.9555
8019,0.13716,-0.29852
8020,0.15836,-1.4783
8021,0.15094,-0.075037
8022,0.12873,0.32433
8023,-0.015165,0.1319
8024,0.058633,0.23491
8025,0.041083,0.46202
8026,0.05584,-2.5896
8027,0.070491,-1.5222
8028,0.15711,0.88436
8029,0.11493,1.2048
8030,0.063458,0.9462
8031,0.17096,2.8128
8032,0.11608,0.95541
8033,0.02158,0.81498
8034,0.049798,0.9407
8035,0.058716,0.86107
8036,0.13991,0.60084
8037,0.15357,0.26836
8038,0.15497,0.12518
8039,0.14786,0.44388
8040,0.063228,0.28001
8041,0.084635,-0.46812
8042,-0.12853,0.96655
8043,0.093939,1.373
8044,0.15599,0.62369
8045,0.11857,1.6582
8046,0.12817,0.11787
8047,0.079884,0.3851
8048,0.052572,-0.97345
8049,0.077662,-0.12274
8050,0.051301,0.63419
8051,0.037716,-0.95404
8052,0.052629,-1.0936
8053,0.062579,-0.92152
8054,0.088067,1.9675
8055,0.13537,2.0706
8056,0.14668,1.8626
8057,0.11646,1.6368
8058,0.051473,1.2265
8059,0.088174,3.7417
8060,0.05791,1.1531
8061,0.087275,1.5646
8062,0.09052,-0.41223
8063,0.094634,2.0284
8064,0.12124,0.85345
8065,0.06708,0.86588
8066,0.088668,0.55668
8067,0.074506,-1.2682
8068,0.012039,0.94855
8069,0.065968,1.2908
8070,0.11008,0.93954
8071,0.11369,0.79942
8072,0.1,0.18924
8073,0.1231,0.93295
8074,0.13628,0.31541
8075,0.11868,0.6245
8076,0.10268,0.7288
8077,0.074322,-1.5179
8078,0.11331,-0.022198
8079,0.039488,1.3626
8080,0.12196,3.9339
8081,0.079822,-0.14633
8082,0.11915,0
8083,0.025986,-0.048034
8084,0.082955,0.25235
8085,0.09579,0.24972
8086,-0.013989,-0.18907
8087,0.025742,0.23734
8088,0.050284,0.31215
8089,0.066217,0.18417
8090,0.091674,-0.78847
8091,0.10736,-1.227
8092,0.13381,-0.86889
8093,0.11882,-0.85011
8094,0.045155,-0.79809
8095,0.1188,-1.0313
8096,0.047939,-0.46611
8097,-0.02707,-1.0573
8098,-0.0086988,0.26404
8099,0.11205,-1.6091
8100,0.1142,0.93807
8101,0.040729,0.14415
8102,0.054305,-0.67142
8103,0.040018,-0.57543
8104,0.013016,0.63042
8105,0.013158,0.047405
8106,0.037016,-0.31174
8107,0.044651,-0.30675
8108,0.066199,0.52673
8109,0.10753,0.10368
8110,0.11732,0.31757
8111,0.085471,0.97611
8112,0.017548,1.6422
8113,0.063116,1.1206
8114,0.01604,1.2491
8115,-0.041205,1.8762
8116,-0.025545,-1.1247
8117,0.10984,1.1095
8118,0.054744,0.40951
8119,0.011326,0.19236
8120,0.050897,-0.37058
8121,0.035981,-1.1507
8122,-0.05268,1.1302
8123,0.019731,-0.57036
8124,0.057806,-0.62511
8125,0.056645,-0.43049
8126,0.042989,1.4982
8127,0.077994,0.88261
8128,0.098622,0.94794
8129,0.060663,1.0402
8130,-0.033468,1.2386
8131,0.049363,1.045
8132,0.030685,0.74301
8133,-0.10884,1.899
8134,0.051141,2.4883
8135,0.093738,0.77214
8136,0.040006,0.5551
8137,-0.026962,-0.048197
8138,0.10185,0.37116
8139,0.092191,-0.12554
8140,-0.058147,0.24998
8141,0.058682,0.57214
8142,0.10517,0.86054
8143,0.099452,0.79974
8144,0.01089,-1.3232
8145,0.071171,-0.66858
8146,0.084185,-0.81549
8147,0.053208,-0.41772
8148,-0.065404,-0.652
8149,0.0050988,0.13058
8150,0.0023336,-0.43168
8151,-0.12916,-0.93765
8152,0.00058042,-1.8703
8153,0.070979,0.46318
8154,0.059569,-0.20442
8155,-0.01624,0.3861
8156,0.10351,-0.4545
8157,0.0637,2.6073
8158,-0.057715,-0.18782
8159,0.043822,-0.57023
8160,0.081429,-0.54577
8161,0.073617,-0.61359
8162,0.053073,-0.42187
8163,0.1336,-1.0338
8164,0.12669,-0.024238
8165,0.04854,-0.34363
8166,-0.041921,-1.3132
8167,0.046272,-0.46345
8168,-0.020449,-0.73976
8169,-0.14239,-0.36834
8170,-0.069219,0.037145
8171,-0.030343,-0.93939
8172,0.085617,0.46743
8173,0.0031699,0.33768
8174,0.11564,-0.27004
8175,-0.033718,-0.12562
8176,0.060563,0.19081
8177,0.11022,-0.15641
8178,0.10275,-0.12302
8179,0.037338,0.23638
8180,0.15304,0
8181,0.10082,0.14551
8182,0.0074603,0.076724
8183,0.0051728,0.96648
8184,0.040574,-0.24777
8185,0.0088772,0.41743
8186,-0.12611,1.1298
8187,-0.029773,0
8188,0.11245,-0.058341
8189,0.028332,-0.33737
8190,0.10876,-0.82925
8191,0.015954,-0.5174
8192,-0.01568,-0.12624
8193,0.066582,0.42874
8194,0.1038,0.07825
8195,0.088503,-0.12306
8196,-0.037288,0.11777
8197,0.11237,0.71171
8198,0.05616,0.36338
8199,0.0089714,-0.053651
8200,0.0057034,0.90513
8201,0.056277,0.029252
8202,0.0092692,0.19644
8203,-0.14642,1.2098
8204,0.022539,0.55675
8205,0.013734,1.0786
8206,0.11681,-0.058362
8207,0.069614,0.096473
8208,0.14548,-0.16651
8209,-0.00010091,-0.22229
8210,-0.011645,-0.25256
8211,0.14024,0.23792
8212,0.17256,0.078425
8213,0.16231,-0.30749
8214,-0.022061,0.54071
8215,0.045667,0.07269
8216,0.018837,-0.30149
8217,0.026184,0.32315
8218,0.050698,-0.0075601
8219,0.062776,-0.62812
8220,0.042605,-0.35888
8221,-0.099119,-0.58445
8222,0.012219,2.0059
8223,-0.061466,-1.0671
8224,0.15222,0.87613
8225,0.11877,0.57958
8226,0.11262,-0.63286
8227,-0.033718,0.24775
8228,0.030192,0.82102
8229,0.095852,1.1993
8230,0.082608,0.95629
8231,0.091629,1.4621
8232,-0.042505,1.2273
8233,-0.077154,-0.70497
8234,-0.01353,0.69804
8235,0.11711,-0.059356
8236,0.11312,-0.098242
8237,0.14156,0.97854
8238,-0.065456,-0.049725
8239,0.043511,0.3766
8240,0.13463,0
8241,0.1522,0.15686
8242,0.1511,0.061596
8243,0.072358,0.69725
8244,0.076877,0.65376
8245,0.081573,0.95569
8246,0.086656,1.359
8247,0.10648,1.2263
8248,0.10802,0.81214
8249,0.085256,0.72412
8250,-0.0081182,1.3305
8251,-0.039026,1.4212
8252,-0.0073607,0.79545
8253,0.13459,1.1256
8254,0.13603,0.78527
8255,0.085681,0.36306
8256,-0.063925,0.10028
8257,0.040633,0.38203
8258,0.14205,0.19034
8259,0.16484,0.15686
8260,0.17088,0.1848
8261,0.092596,-1.1445
8262,0.03526,-0.3109
8263,0.042631,0.071884
8264,0.12099,-0.2108
8265,0.071629,-0.463
8266,0.09897,0.057456
8267,0.10071,-0.35815
8268,0.029112,-0.38407
8269,-0.054415,-0.62447
8270,0.019902,1.1319
8271,0.12838,-0.14755
8272,0.16427,-0.98511
8273,0.066609,-0.20943
8274,-0.027595,2.0902
8275,0.04389,-0.95156
8276,0.13653,0.14268
8277,0.15925,0.23538
8278,0.17558,0.61568
8279,0.071196,0.79757
8280,0.027465,0.75023
8281,0.041209,1.0169
8282,0.093595,0.4536
8283,0.074692,0.1167
8284,0.079583,0.10049
8285,0.086022,0.55083
8286,0.0032734,0.40715
8287,-0.046146,-0.59576
8288,0.064521,0.10642
8289,0.15834,0.44331
8290,0.18462,0.73994
8291,0.061309,-1.0456
8292,-0.041212,0.94866
8293,0.12093,0.31949
8294,0.12736,-0.52303
8295,0.14894,-0.23535
8296,0.16146,-0.12305
8297,0.046347,-0.78896
8298,-0.0040827,-0.87893
8299,0.045526,-0.65003
8300,0.098179,-0.90133
8301,0.075266,0.50938
8302,0.065567,0.97526
8303,0.099953,-0.35709
8304,0.054295,0.26983
8305,0.028201,-0.93593
8306,0.023466,0.80799
8307,0.12012,-0.61468
8308,0.14996,-0.40686
8309,0.077955,-0.80716
8310,-0.054006,-0.20062
8311,0.093939,-0.76468
8312,0.16127,-0.29585
8313,0.14524,-1.0522
8314,0.15676,-1.5032
8315,0.042091,1.1354
8316,0.033963,1.0472
8317,0.03402,1.4347
8318,0.098893,1.4099
8319,0.083671,1.3379
8320,0.027763,1.6219
8321,0.099986,0.61579
8322,0.069221,0.19224
8323,0.11666,0.071824
8324,-0.028748,0.1935
8325,0.15835,0.77264
8326,0.18534,0.10207
8327,0.094079,-1.1158
8328,-0.012151,-1.0015
8329,0.14454,0.57633
8330,0.1823,-1.4449
8331,0.15939,-0.98814
8332,0.12753,-0.88023
8333,0.026088,-0.32524
8334,0.009071,0.4659
8335,0.00021769,0
8336,0.095253,-0.52371
8337,0.049401,-0.15513
8338,-0.027054,0.13794
8339,0.077888,-0.37832
8340,0.040885,0.21089
8341,0.083459,-0.43031
8342,-0.054658,-0.025636
8343,0.11447,-0.030944
8344,0.16576,0
8345,0.11924,-0.077384
8346,-0.0059517,-1.475
8347,0.10495,1.665
8348,0.1558,0.65221
8349,0.1158,0.74286
8350,0.095825,0.75589
8351,0.03352,-0.75401
8352,-0.0026529,-0.82827
8353,0.0085324,-0.7082
8354,0.096133,-0.53079
8355,0.059911,-0.63612
8356,-0.01505,-0.74302
8357,0.085345,0.42291
8358,0.15271,1.7979
8359,-0.050105,-0.92244
8360,0.13837,0.49575
8361,0.17474,0.3095
8362,0.14168,0.038714
8363,0.086412,1.1564
8364,0.095735,0.44598
8365,0.11805,1.1493
8366,0.076282,1.2344
8367,0.067178,1.3805
8368,-0.022833,-1.8446
8369,-0.053461,-1.5614
8370,-0.049428,-1.3052
8371,0.046483,-0.87699
8372,-0.012026,-1.9696
8373,-0.051804,-0.84688
8374,0.077973,-1.3639
8375,0.042175,-1.7087
8376,0.055148,-1.2873
8377,-0.065468,-1.9159
8378,0.1263,1.2168
8379,0.14711,1.6539
8380,0.14551,-0.43263
8381,0.094919,0.50096
8382,0.085503,1.7717
8383,0.098617,1.0937
8384,0.06159,1.1493
8385,0.070322,0.62718
8386,0.016124,-0.29272
8387,-0.0014017,-0.8312
8388,0.00098131,-0.29867
8389,0.0526,-0.10722
8390,-0.016213,-0.16142
8391,-0.075816,-0.35115
8392,0.049383,-0.81422
8393,0.058702,-0.40924
8394,0.10419,-1.3476
8395,0.032933,-1.6187
8396,0.11736,1.1175
8397,0.15012,1.4893
8398,0.15114,1.8833
8399,0.12888,-0.1776
8400,0.064274,0
8401,0.092654,1.1864
8402,0.02841,0.98136
8403,0.021129,1.2507
8404,0.033777,-1.3229
8405,0.066001,-0.79528
8406,0.054091,-0.83934
8407,0.077202,-0.23045
8408,0.024046,0.63969
8409,-0.034564,-0.14114
8410,0.019894,-0.043515
8411,0.058196,0.97089
8412,0.091495,-0.36341
8413,0.10453,1.4113
8414,0.082525,-0.40366
8415,0.11861,-0.66911
8416,0.046225,-0.40898
8417,0.11081,-0.22966
8418,0.038537,-0.3143
8419,0.088329,-0.5926
8420,0.03521,-0.57383
8421,-0.031161,-0.56449
8422,0.13104,0.40425
8423,0.081319,0
8424,0.11079,0.36393
8425,0.10041,0.69411
8426,0.074784,0.079396
8427,-0.030505,1.6195
8428,0.039896,0.69776
8429,0.055,0.96617
8430,0.093794,1.0967
8431,0.04038,0.11223
8432,0.11972,-0.52886
8433,0.1382,-0.82371
8434,0.087848,-0.17966
8435,0.074726,0.0256
8436,0.040948,-0.37956
8437,0.075324,-0.69645
8438,0.032214,-0.8241
8439,-0.02741,-0.75771
8440,0.081115,0.55115
8441,0.098985,1.1789
8442,0.08445,0.72506
8443,0.075755,0.13798
8444,0.12978,1.0648
8445,0.0322,0.8745
8446,0.035579,1.0762
8447,0.090717,0.96775
8448,0.076838,-0.21572
8449,0.10045,0.39121
8450,0.12553,0
8451,0.14937,0
8452,0.060352,-0.41933
8453,0.062935,-1.3267
8454,0.076862,-0.2535
8455,0.054375,0.29956
8456,0.010047,0.33078
8457,-0.039008,0.44303
8458,0.0072056,-0.74389
8459,0.0066402,0
8460,0.03584,-0.45533
8461,0.055794,-0.29836
8462,0.068186,0.22626
8463,0.043239,-0.20271
8464,0.023258,-0.31726
8465,0.11826,-0.32971
8466,0.10759,0.93643
8467,0.077236,0.11055
8468,0.1223,1.5215
8469,0.15195,1.5415
8470,0.079161,0.26028
8471,0.15177,1.281
8472,0.04947,1.081
8473,0.049681,1.2946
8474,0.0061223,0.90827
8475,-0.031623,0.88492
8476,0.021067,-1.5046
8477,-0.0058563,-2.6107
8478,0.041947,-1.3444
8479,0.053805,-1.521
8480,0.038143,-1.1935
8481,0.031688,-1.8168
8482,0.012884,-1.3133
8483,0.10319,-1.4922
8484,0.0099704,-2.1828
8485,-0.0035328,-1.0168
8486,0.10128,0.43514
8487,0.12664,1.3368
8488,0.031876,0.79934
8489,0.10559,-0.23223
8490,0.06105,0.18995
8491,0.032186,0.40059
8492,0.0036234,0.58272
8493,-0.030607,0.25544
8494,0.0046568,1.2907
8495,0.030828,1.6058
8496,0.026577,1.0364
8497,0.049698,0.54618
8498,0.012065,-0.15764
8499,0.028808,-1.4436
8500,-0.024911,-0.36921
8501,0.057779,-1.0879
8502,0.078065,-2.0687
8503,-0.0012003,-0.42681
8504,0.13968,0.06208
8505,0.13685,0.3079
8506,0.039309,0.080043
8507,0.126,0.23243
8508,0.082591,-0.37955
8509,0.041623,0.049985
8510,0.062524,-0.16633
8511,0.061711,-0.3194
8512,-0.074581,-0.050344
8513,-0.084244,0.23165
8514,-0.019506,-0.060197
8515,0.025791,0
8516,0.039482,0.71885
8517,0.091593,0.40694
8518,-0.00054499,0.80749
8519,0.13005,0.9088
8520,0.12418,-1.6488
8521,-0.00093193,-0.14436
8522,0.13493,0.2795
8523,0.10523,0.20538
8524,0.026699,0.26011
8525,0.10898,0.051689
8526,0.10785,0.25417
8527,0.0051266,-0.24981
8528,0.034561,-0.24959
8529,0.03157,-0.063926
8530,-0.011697,-1.2563
8531,-0.071612,-0.54612
8532,-0.00030767,-0.36133
8533,0.031086,-0.77384
8534,0.027473,0.25581
8535,0.070033,0.2651
8536,-0.026542,-0.6027
8537,0.12244,-0.65583
8538,0.13735,0.9626
8539,0.077546,0.43505
8540,0.13176,-0.65089
8541,0.087941,-0.61539
8542,0.0044751,-0.30232
8543,0.10867,0.44493
8544,0.025102,-0.40006
8545,0.053922,-0.49932
8546,0.040789,-0.38347
8547,0.087484,-0.61888
8548,0.023413,0.71792
8549,0.053421,0
8550,0.097865,-0.46954
8551,0.042665,2.2019
8552,0.074904,0.027834
8553,0.028872,0.68265
8554,0.14336,0.55969
8555,0.0026384,0.099596
8556,0.048373,0.16292
8557,0.10989,-0.31003
8558,0.1038,-0.063831
8559,0.031868,0.35071
8560,0.075182,0.41668
8561,0.07085,0.31979
8562,0.077477,1.1978
8563,0.010695,-0.20958
8564,0.016514,0.60472
8565,0.075449,0.3156
8566,0.0911,1.1933
8567,-0.019028,0.55707
8568,0.049794,1.2455
8569,0.021016,0.87802
8570,0.048156,0.20717
8571,0.043492,-2.1994
8572,0.038704,-0.46565
8573,0.080557,-0.75041
8574,0.12303,-0.58302
8575,0.11787,-0.44785
8576,0.034111,0.6606
8577,-0.023686,1.0692
8578,-0.022645,0.48027
8579,0.046261,1.2537
8580,0.031709,1.5016
8581,0.12594,2.2388
8582,0.074053,0.57238
8583,0.15481,-1.8495
8584,0.12911,-1.1792
8585,0.048829,-0.24429
8586,0.037298,0.4956
8587,0.12386,-2.457
8588,0.12201,-0.30134
8589,0.16204,-0.25046
8590,0.16146,-0.12813
8591,-0.019471,0.90517
8592,-0.076308,0.92144
8593,-0.047873,1.0141
8594,-0.01237,0.8475
8595,0.047509,-0.20273
8596,0.0090975,0.80439
8597,0.0053978,0.47466
8598,0.11164,0.5978
8599,-0.0014886,1.1306
8600,-0.015717,0.8788
8601,0.21795,1.2706
8602,0.15987,0.82275
8603,0.12401,-0.22412
8604,0.056281,1.6339
8605,0.20185,1.0237
8606,0.16241,0.65948
8607,0.1707,0.67388
8608,0.16516,0.70957
8609,-0.067444,-0.14816
8610,-0.083116,0.62512
8611,-0.061719,0.64743
8612,-0.027881,0.38109
8613,0.026475,0.74717
8614,-0.0097081,0.067399
8615,0.014374,0.30772
8616,0.060926,-0.6035
8617,-0.11904,-0.51776
8618,-0.0064567,-0.77259
8619,0.057005,3.5704
8620,0.14946,1.5251
8621,0.14618,2.561
8622,0.15504,2.5828
8623,0.14852,2.674
8624,-0.081916,0.79326
8625,-0.079375,-0.3057
8626,-0.065059,-0.11695
8627,-0.039025,0.26598
8628,0.0019574,0.20205
8629,-0.0043659,0.67385
8630,0.081843,1.493
8631,-0.042722,-0.24628
8632,0.20638,2.7621
8633,0.18504,1.3106
8634,0.025768,1.2054
8635,0.15868,1.3854
8636,0.10227,1.2859
8637,0.10469,1.5632
8638,0.10111,1.8248
8639,-0.078398,-0.04884
8640,-0.076956,-0.61338
8641,-0.066184,-0.23431
8642,-0.026625,-0.49226
8643,0.02977,1.1379
8644,0.021346,0.67157
8645,-0.007819,0.38441
8646,0.098264,0.46563
8647,-0.044578,-1.4429
8648,0.16173,-0.49244
8649,0.17252,-0.57822
8650,-0.034018,-0.37535
8651,0.062128,0.20789
8652,0.12441,1.3185
8653,0.046787,-0.34382
8654,0.039274,-0.16368
8655,0.016522,0.12533
8656,-0.074201,-0.48926
8657,-0.07303,-0.7225
8658,-0.072935,-1.4053
8659,-0.034587,-0.80041
8660,0.029482,-1.1027
8661,0.0060383,-0.30602
8662,-0.027719,-0.86305
8663,0.055462,0.26358
8664,-0.044156,-1.0438
8665,0.058271,-0.7365
8666,0.15807,0.092738
8667,0.16766,0.21107
8668,0.0005966,0.3957
8669,0.070171,-0.80657
8670,0.11066,-0.49935
8671,0.032654,0.39358
8672,0.035617,0.49116
8673,0.0082502,0.43841
8674,-0.080156,-0.44633
8675,-0.036397,-0.41963
8676,-0.067737,-0.07204
8677,-0.063529,-0.038808
8678,-0.011283,0.18748
8679,-0.026228,0.10691
8680,-0.037682,0.36647
8681,-0.004773,0.83459
8682,0.084184,-0.91715
8683,0.1354,1.5406
8684,0.1476,2.0963
8685,-0.029126,0.73136
8686,0.11928,0
8687,0.08555,0.99936
8688,0.052665,-0.24605
8689,0.063494,0.16385
8690,0.031793,0.81428
8691,-0.054116,0
8692,-0.0046151,-0.73689
8693,-0.052488,-0.97152
8694,-0.037544,-0.62067
8695,-0.00089403,-1.2239
8696,-0.025912,-0.28019
8697,-0.036033,-1.8483
8698,0.0062287,-0.90451
8699,-0.11071,-0.89595
8700,0.14578,-1.6411
8701,0.063253,1.3758
8702,0.071853,1.0433
8703,-0.021363,1.912
8704,0.10073,0.39563
8705,0.072723,1.1184
8706,0.045577,1.5285
8707,0.045665,1.8792
8708,0.0066299,2.4202
8709,-0.061702,-2.8079
8710,0.073873,-4.6617
8711,0.015934,-3.6927
8712,-0.017091,-3.2146
8713,-0.0077949,-2.6758
8714,-0.026976,-3.1438
8715,0.0094576,-2.4549
8716,0.0026253,-1.5692
8717,-0.049337,-0.94693
8718,0.14003,-1.9192
8719,0.039776,-0.15363
8720,0.054182,-0.10523
8721,-0.011875,-0.19559
8722,0.098555,0.37055
8723,0.052235,-0.37101
8724,0.037508,-0.24621
8725,0.039334,-0.73499
8726,0.001249,-1.118
8727,0.10638,2.2758
8728,0.17395,2.2269
8729,0.11377,1.5425
8730,0.11478,2.5295
8731,0.020152,1.7735
8732,0.0373,1.3468
8733,0.072128,1.7181
8734,-0.014324,2.1545
8735,-0.057471,1.0001
8736,0.15051,1.0263
8737,0.029305,-0.46117
8738,0.061056,-0.15786
8739,-0.04436,-0.31325
8740,0.10355,-0.76552
8741,0.017172,-0.49671
8742,0.021047,-0.98422
8743,0.033429,-1.1435
8744,-0.024373,-1.303
8745,0.033562,1.0358
8746,0.10319,1.7474
8747,0.045836,1.386
8748,0.028835,0.8773
8749,0.09769,0.2981
8750,0.038955,0.83567
8751,0.11964,0.47411
8752,-0.025271,0.85884
8753,-0.032821,0.45575
8754,0.14257,0.98895
8755,0.020386,0.68243
8756,0.044819,0.68867
8757,-0.043216,0.31365
8758,0.12106,-0.29208
8759,0.02148,0.49843
8760,-0.010168,0.74698
8761,-0.010729,0.90795
8762,-0.051585,1.0001
8763,0.023774,-0.53127
8764,0.036386,0.40286
8765,0.01127,0.4734
8766,0.018534,0.0377
8767,0.10019,-1.2893
8768,0.1119,-0.7183
8769,0.078068,-0.082068
8770,0.010582,-0.31325
8771,0.0062125,0.52766
8772,0.083406,0.31858
8773,-0.00057093,-1.0533
8774,0.022324,-0.95317
8775,-0.053771,-1.2297
8776,0.078166,-1.5368
8777,-0.0015108,-1.1781
8778,-0.0030403,-1.3342
8779,-0.015752,-1.3117
8780,-0.06923,-1.4894
8781,0.021331,0.78075
8782,0.033612,0.10025
8783,0.026008,0.047058
8784,0.036198,0.12061
8785,0.13079,0.65952
8786,0.14312,1.1537
8787,0.051332,0.57524
8788,0.063027,0.81741
8789,-0.046803,4.2216
8790,-0.010269,-0.94388
8791,-0.030411,0.3729
8792,-0.0085851,0.79489
8793,-0.022509,-0.059229
8794,0.031434,-0.31175
8795,0.022766,0.049847
8796,0.014089,0.082402
8797,-0.026263,0.12465
8798,0.025288,-0.0481
8799,0.065472,1
8800,0.042507,0.65814
8801,0.038532,0.51969
8802,0.08174,1.1114
8803,0.08574,1.6805
8804,-0.016524,1.0157
8805,0.038538,1.0633
8806,0.057734,2.2535
8807,-0.013891,0.80673
8808,0.0097643,0.26489
8809,0.066525,-0.17825
8810,0.13063,0.15975
8811,0.077554,0.56169
8812,0.12449,-0.69785
8813,0.11605,-0.7413
8814,0.063438,-0.87146
8815,-0.034275,0.67448
8816,-0.089167,-0.098863
8817,-0.094174,0.3495
8818,-0.047113,0.59831
8819,0.011612,0.2659
8820,0.021362,-0.53784
8821,-0.043384,-0.67844
8822,-0.019094,-0.64526
8823,-0.0017251,-0.34147
8824,-0.062106,-0.53651
8825,0.03095,-0.49519
8826,0.020572,-0.52936
8827,0.17464,-0.61851
8828,0.10618,-0.72276
8829,0.1314,0.37402
8830,0.0055297,0.69445
8831,0.015166,0.21941
8832,-0.024738,0.92698
8833,-0.024399,1.047
8834,-0.041248,2.0639
8835,-0.034477,0.57685
8836,0.038797,-0.093151
8837,0.046651,0.15898
8838,0.19858,1.3166
8839,0.15679,-0.64313
8840,0.13512,0.31182
8841,0.16503,0.10059
8842,0.15601,0.41383
8843,0.10559,0.87369
8844,-0.00042948,-0.28552
8845,-0.05004,-0.33697
8846,-0.062009,-0.63784
8847,-0.010844,-0.78025
8848,-0.0058547,-1.5555
8849,0.018668,-1.155
8850,-0.0086961,-1.2467
8851,-0.0073427,-0.97729
8852,-0.038293,-0.82961
8853,-0.087786,-1.5404
8854,0.13034,-1.3406
8855,0.10965,-1.1661
8856,0.14087,-0.89123
8857,0.16532,0.42976
8858,0.16094,-0.18768
8859,0.11508,-1.5026
8860,0.095133,-1.072
8861,0.026452,-0.93273
8862,-0.019494,0.62249
8863,-0.044805,-0.23877
8864,-0.05286,-0.29274
8865,-0.041849,0.015046
8866,-0.029397,0.25459
8867,0.03246,0.52225
8868,-0.031691,0.4647
8869,-0.024584,1.0829
8870,-0.018902,0
8871,-0.063674,-0.6243
8872,0.1608,-1.0639
8873,0.16012,-0.69538
8874,0.14431,0.83391
8875,0.099009,-2.4218
8876,0.14901,-0.99964
8877,0.14261,-1.4592
8878,0.11675,-1.158
